6.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 6.000000000000000000e+00 4.549565928863765439e+05
6.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 4.935653036568818497e+05
6.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 5.435800809076911537e+05
6.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 5.658185803360798163e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 5.220754485623926739e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 5.016714926071806112e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 4.803515223290450522e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 5.065048135982460226e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 5.218868786337238853e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 5.065048135982460226e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 4.803515223290450522e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 5.016714926071806112e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 5.220754485623926739e+05
6.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 5.471110452459966764e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 5.270137828822234878e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 5.499354937744177878e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 5.797104076602079440e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 6.035312694679098204e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 6.167114101103893481e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 6.035312694679098204e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 5.797104076602079440e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 5.499354937744177878e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 5.270137828822234878e+05
6.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 5.445814637381819775e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 5.600236385278548114e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 5.993762845387269044e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 6.502423307282841997e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 6.882449934865701944e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 7.007986368341813795e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 6.882449934865701944e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 6.502423307282841997e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 5.993762845387269044e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 5.600236385278548114e+05
6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 5.523528889069864526e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.233465882547703804e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.291410451050730189e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 5.686100895108863479e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 6.125352735056668753e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 6.225874938443276333e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 6.125352735056668753e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 5.686100895108863479e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 5.291410451050730189e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 5.233465882547703804e+05
6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 5.358438314579884754e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 5.009997949743460049e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.940828386545329704e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 4.763629186374719138e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 4.930205912807271816e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 5.066235717289596214e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 4.930205912807271816e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 4.763629186374719138e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 4.940828386545329704e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 5.009997949743460049e+05
6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 5.232382944027248304e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 5.191786964134730515e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 4.870660815130197443e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.286134498508290853e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 4.356391561994056101e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 4.465028098761907313e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 4.356391561994056101e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 4.286134498508290853e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 4.870660815130197443e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 5.191786964134730515e+05
6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 5.378706483976338059e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.541910055603260407e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 5.140658188317588647e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 4.438106640911460272e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 4.373259257493134937e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 4.443780751786167384e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 4.373259257493134937e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 4.438106640911460272e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 5.140658188317588647e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 5.541910055603260407e+05
6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 5.575749186483125668e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 5.677829155062099453e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 5.319840080451504327e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 4.594069288388434798e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 4.477876228449152550e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 4.528258775576784392e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 4.477876228449152550e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 4.594069288388434798e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 5.319840080451504327e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.677829155062099453e+05
6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 5.628502886525203940e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 5.541910055603260407e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 5.140658188317588647e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 4.438106640911460272e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 4.373259257493134937e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 4.443780751786167384e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 4.373259257493134937e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 4.438106640911460272e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 7.000000000000000000e+00 5.140658188317588647e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+00 5.541910055603260407e+05
6.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 9.000000000000000000e+00 5.575749186483125668e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 5.191786964134730515e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 4.870660815130197443e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 4.286134498508290853e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 4.356391561994056101e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 4.465028098761907313e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 4.356391561994056101e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 6.000000000000000000e+00 4.286134498508290853e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 4.870660815130197443e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 5.191786964134730515e+05
6.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 5.378706483976338059e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 5.009997949743460049e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 4.940828386545329704e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 4.763629186374719138e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 4.930205912807271816e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 5.066235717289596214e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 4.930205912807271816e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 4.763629186374719138e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 4.940828386545329704e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 5.009997949743460049e+05
6.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 5.232382944027248304e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 5.233465882547703804e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 5.291410451050730189e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 5.686100895108863479e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 6.125352735056668753e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 6.225874938443276333e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 6.125352735056668753e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 5.686100895108863479e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 5.291410451050730189e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 5.233465882547703804e+05
6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 5.358438314579884754e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 5.708361887527726358e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 5.863719018282549223e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 6.222943987898408668e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 6.532407074945691274e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 6.617130748473327840e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 6.532407074945691274e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 6.222943987898408668e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 5.863719018282549223e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 5.708361887527726358e+05
6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 5.694439309811990242e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.362546886380064534e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.463524605329623446e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 5.811383217496316647e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 6.152577336671202211e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 6.251369000003811670e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 6.152577336671202211e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 5.811383217496316647e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 5.463524605329623446e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 5.362546886380064534e+05
6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 5.381844914560018806e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 5.182112104022269486e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.187697996456124820e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 5.240467853071789723e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 5.267743064746543532e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 5.352547867874513613e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 5.267743064746543532e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 5.240467853071789723e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 5.187697996456124820e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 5.182112104022269486e+05
6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 5.275148417988623260e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 5.317069286522334442e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 5.304730727961678058e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.601536798746268032e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 4.536689415327943861e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 4.607210909620975726e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 4.536689415327943861e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 4.601536798746268032e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 5.304730727961678058e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 5.317069286522334442e+05
6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 5.350908417402136838e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.540869898879500106e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 5.478195340256859781e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 4.618404494245348033e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 4.452642967476655613e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 4.483617926578755141e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 4.452642967476655613e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 4.618404494245348033e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 5.478195340256859781e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 5.540869898879500106e+05
6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 5.407846429255094845e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 5.562017477137056412e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 5.546711159301622538e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 4.723021465201363899e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 4.517713403241741471e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 4.532737284374730079e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 4.517713403241741471e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 4.723021465201363899e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 5.546711159301622538e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.562017477137056412e+05
6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 5.378189938930768985e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 5.540869898879500106e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 5.478195340256859781e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 4.618404494245348033e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 4.452642967476655613e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 4.483617926578755141e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 4.452642967476655613e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 4.618404494245348033e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 7.000000000000000000e+00 5.478195340256859781e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+00 5.540869898879500106e+05
6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 9.000000000000000000e+00 5.407846429255094845e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 5.317069286522334442e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 5.304730727961678058e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 4.601536798746268032e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 4.536689415327943861e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 4.607210909620975726e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 4.536689415327943861e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 6.000000000000000000e+00 4.601536798746268032e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 5.304730727961678058e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 5.317069286522334442e+05
6.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 5.350908417402136838e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 5.182112104022269486e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 5.187697996456124820e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 5.240467853071789723e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 5.267743064746543532e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 5.352547867874513613e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 5.267743064746543532e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 5.240467853071789723e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 5.187697996456124820e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 5.182112104022269486e+05
6.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 5.275148417988623260e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 5.362546886380064534e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 5.463524605329623446e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 5.811383217496316647e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 6.152577336671202211e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 6.251369000003811670e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 6.152577336671202211e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 5.811383217496316647e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 5.463524605329623446e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 5.362546886380064534e+05
6.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 5.381844914560018806e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 5.731768487508051330e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 5.906484492244010326e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 6.195145921324203955e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 6.307594414465181762e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 6.105075744778980734e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 6.307594414465181762e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 6.195145921324203955e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 5.906484492244010326e+05
6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 5.731768487508051330e+05
